run_accession,sample_accession,biosample,bioproject,organism_name,host,host_disease,library_strategy,library_source,library_selection,instrument,geo_loc_name,collection_date,tissue,env_broad_scale,study_title,experiment_title
SRR21391258,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391259,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391260,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391261,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391262,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391263,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391264,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391265,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391266,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391267,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391268,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391269,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21393647,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393648,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393649,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393650,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393651,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21393652,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21393653,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21393654,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21393655,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393656,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=100
SRR21393657,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21393658,SRS14957021,SAMN30634419,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2019,,CRC TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 cancer cells MOI=0
SRR21394014,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,"Bacteroides fragilis, Prevotella intermedia, Gemella haemolysans, Veillonella parvula Escherichia coli DH5a  MOI=100"
SRR21394015,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,"Bacteroides fragilis, Prevotella intermedia, Gemella haemolysans, Veillonella parvula Escherichia coli DH5a  MOI=100"
SRR21394016,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,"Bacteroides fragilis, Prevotella intermedia, Gemella haemolysans, Veillonella parvula Escherichia coli DH5a  MOI=100"
SRR21394017,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,Fusobacterium nucleatum MOI=100
SRR21394018,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,Fusobacterium nucleatum MOI=100
SRR21394019,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,Fusobacterium nucleatum MOI=100
SRR21394020,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 control MOI=0
SRR21394021,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 control MOI=0
SRR21394022,SRS14957356,SAMN30635576,PRJNA811533,Fusobacterium nucleatum,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC TUMORS,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HT-29 control MOI=0
SRR21422629,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=500
SRR21422630,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=500
SRR21422631,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=500
SRR21422632,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=100
SRR21422633,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=100
SRR21422634,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=100
SRR21422635,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=0
SRR21422636,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=0
SRR21422637,SRS14982408,SAMN30634669,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina MiSeq,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,MOI=0
SRR21422672,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422673,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422674,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422675,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422676,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422677,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422678,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422679,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422680,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422681,SRS14982426,SAMN30635795,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,OSCC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_2 10X VISIUM ST
SRR21422682,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422683,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422684,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422685,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422686,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422687,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422688,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21422689,SRS14982427,SAMN30635703,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC,PCR,Illumina NovaSeq 6000,USA,2019,,CRC,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_16 10x Visium ST
SRR21429790,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_15_FN_HIGH
SRR21429791,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_14_FN_LOW
SRR21429792,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_14_FN_HIGH
SRR21429793,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_13_FN_LOW
SRR21429794,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_15_FN_LOW
SRR21429795,SRS14988305,SAMN30631671,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2018,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_13_FN_HIGH
SRR21429796,SRS14988306,SAMN30631919,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2020,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17
SRR21429797,SRS14988306,SAMN30631919,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2020,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14
SRR21429798,SRS14988306,SAMN30631919,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2020,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_13
SRR21429799,SRS14988306,SAMN30631919,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2020,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12
SRR21429800,SRS14988306,SAMN30631919,PRJNA811533,human metagenome,Homo sapiens,,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA,2020,,TUMOR,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11
